Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,IdentityCard_Num
0,1,0,0,0,0,0,0,-0.5752278412880044,-0.3529728525772881,-0.5150706625855481,0.22083474296445818,0.06591694826296551,-1.3052945913249354,-0.3355971413240445,-1.033110943052182,1
1,0,0,0,0,0,0,0,-0.6314159174292631,-0.5353290046285819,-0.6225192294984193,0.5645041605825757,-0.7975453465721493,0.12398223656640374,-0.16382316715091882,-0.28541029809647006,2
0,0,0,0,1,0,0,0,1.1422827610791748,1.0330492773690585,-0.069216584011363,-0.47748611577264316,-0.17189596093431023,-0.9116462727796536,-0.1714633348655912,-0.659260620574326,4
1,0,0,0,0,0,0,0,0.2445373409557346,-0.08998390557902232,-0.14596745954762408,-0.4005751843984967,-0.7972446981407998,0.12348457750376748,-1.107791477581416,-0.28541029809647006,5
0,0,0,0,1,0,0,0,-0.10722696308381083,-0.0016254335939033374,-0.1010227997836972,-0.8094171295027115,-1.5545780967096208,1.3770877562845067,-1.0158558682718033,0.08844002438138593,6
1,0,0,0,0,0,0,0,1.097503098148025,0.848681407021094,-0.11371625782126972,-0.9517437342255155,-0.29245598190536926,-0.7120849886625132,-0.3001824184261474,-0.659260620574326,7
0,0,0,0,0,0,1,0,-0.13753066489981108,0.574418161500661,1.00683658918825,0.5448436075299664,0.46668130725154733,-0.9733559965465498,-0.2522063335245211,-0.28541029809647006,8
0,0,0,0,0,0,1,0,0.07659460585843897,0.458005964300607,1.3079007687295505,-0.22149494804530498,-0.008343214280305364,-0.18705467758125885,-0.037294522769861366,-1.033110943052182,9
0,0,0,0,1,0,0,0,-0.1508376633271568,-0.1119097589303105,-0.2645515449571659,-0.9360539685018272,0.2649462098161845,-1.6347448907901396,-0.8761895143236609,-0.28541029809647006,10
0,0,0,0,0,1,0,0,-0.24373919903845487,-0.07769456340997934,0.9526778692095922,-0.5628868389092636,-0.20737247583352436,0.14239562188394536,-0.2859742018399582,-1.033110943052182,11
0,1,0,0,0,0,0,0,-0.11274825231615783,-1.0430394662128195,-1.7870263987686952,2.059747305769617,0.22465932001538172,0.42257767414815983,0.6932923940500373,0.8361406693370979,12
0,1,0,0,0,0,0,0,0.11903208983842337,-0.13871538079446677,-0.1906492978477545,-0.9820535408048777,-0.369121331899434,0.0,-1.0408046214162572,-0.659260620574326,13
0,1,0,0,0,0,0,0,1.0077551585021505,0.8958217489810262,-0.22914460804458797,-0.9892582724273524,-0.7524480818697582,0.04933337717096472,-0.33638952892962365,-1.033110943052182,14
0,0,0,0,0,0,1,0,-0.11751423493276643,-0.4792200461081481,-1.034712665120321,0.0,-0.779807089122542,1.0899384771433847,-0.1810026866498259,0.08844002438138593,15
0,0,0,0,0,0,1,0,0.10152247659159179,-0.17290686238024844,0.47581547940366853,0.9010965075443376,-0.7635720738296813,1.0630648877610267,-0.7824813936771869,-0.659260620574326,16
0,0,1,0,0,0,0,0,0.48653917333450114,-0.47048751579586634,0.14417350804005918,2.65131993516063,-0.3561934493514152,1.3840549831614144,-0.711081714029614,-1.033110943052182,17
0,0,0,0,1,0,0,0,-0.29980187239842787,-0.23872541525708546,-0.35153885332216017,0.7525727402837493,-1.2088324006579556,0.8047798342528076,-0.6683637425855329,1.2099909918149538,18
1,0,0,0,0,0,0,0,-0.7424242631165824,0.13633551881311015,0.6327818322776644,0.9916175627334438,0.2877954905987295,-1.6725669795504954,-0.21435800932110327,0.4622903468592419,19
0,0,0,0,1,0,0,0,-0.5212041258218388,-0.28838002942230034,-0.7047161687053731,0.05973635613578344,-0.8811256104872472,0.26233145597928403,-0.29890850291090165,-0.659260620574326,20
0,0,0,0,0,0,0,1,0.32100675997118916,-0.37004678971657745,-0.18503017947713601,0.36568413405878053,-0.21639192877400265,-0.837992731509487,-0.8519782196933894,-1.033110943052182,21
0,0,0,0,0,0,1,0,-0.34228138677975617,-0.3388657919737673,-0.9233471816887344,0.025052165163518436,0.2784753892269018,-0.661821423336251,-0.23780078289312034,-0.28541029809647006,22
0,0,0,0,1,0,0,0,0.11590211429402317,-0.8755391891048502,-1.9664087949823414,-0.7717150612535578,0.6687170531182592,0.6828533639069239,0.7523982180384335,-0.28541029809647006,23
0,0,0,0,0,1,0,0,0.44580779633964346,-0.6105209710372411,-1.0127016496997714,-0.293733317819901,0.43000219862693595,-0.9126415909049261,-0.15643210998652185,-2.15466191048575,24
0,0,1,0,0,0,0,0,-0.5842461167060411,0.1773567675164154,-0.26849826523060133,1.345299363396076,0.24991378824872088,-1.6098619376583265,-0.5429818585172919,-2.15466191048575,25
0,0,0,0,0,0,0,1,-0.16958312014910795,-0.3121419401025541,-0.16631638283400488,-0.8667829965181019,-1.3883195141734723,1.1018822946466549,-0.7819052428096724,0.4622903468592419,26
0,0,0,0,0,0,0,1,1.8730627547950518,0.8141156367018412,1.5243329180988603,2.7297719680513817,0.42158404254915616,0.09661098812140943,0.9762305311387998,0.08844002438138593,27
0,0,1,0,0,0,0,0,-0.44212282068179004,-0.28574135455000815,-0.45245630705817663,-0.8430788445689985,-0.5651441091391606,-0.2607082188514253,-0.4947625469276905,-1.780811588007894,28
0,0,0,0,1,0,0,0,-0.007394280282327301,-0.34550006347566126,0.41801517698948537,1.3916289135026252,0.2832857641284902,-1.6651020936109515,-0.7015453674297942,0.4622903468592419,29
1,0,0,0,0,0,0,0,0.1585933201605275,-0.18717692655131593,0.1438632485363734,1.1216026718039787,-1.5711137604338308,1.4044590047295011,-1.006677966580776,1.9576916367706658,30
0,0,0,0,0,0,0,1,-0.10114182156139838,-0.17160089543027812,0.1515857545906377,-0.39765445654696524,-1.0735406065507827,0.5808332560664905,-0.9025324042756736,-0.659260620574326,31
0,0,0,0,1,0,0,0,-0.7887754623508558,0.0,0.59090997570468,-0.05524210265276596,-0.978535702244412,0.4235729922734323,-0.19724151275771418,0.08844002438138593,32
0,1,0,0,0,0,0,0,-0.4328637756872332,-0.2761602375673531,-0.4571697250845192,-0.042941574466091446,-1.607492220627093,1.4646757513084885,-0.5035872803408857,-0.659260620574326,33
0,1,0,0,0,0,0,0,-0.5730460350353268,-0.489741126922676,-0.49774356841899947,-0.2909574323226951,-0.19985626504979268,-0.8653639799544814,-0.28383228358542645,-0.659260620574326,34
0,0,1,0,0,0,0,0,-0.8281801073639384,-0.6483562644281595,0.7378773647035075,1.5833647137260116,-0.16257585956248283,1.063562546823663,0.11327791374455164,0.4622903468592419,35
1,0,0,0,0,0,0,0,-0.5919037601115348,-0.46081462538315116,-0.456085297041247,-0.762715262105793,-1.2388972437928831,0.8545457405164336,-0.30007438185012947,-0.659260620574326,36
0,0,0,0,1,0,0,0,-0.6697973938134708,-0.5340250767591783,-0.5134523127939279,-0.6765336653605439,-1.2283745486956585,0.8371276733241645,-0.18346079401498874,0.0,37
0,0,0,0,0,0,0,1,-0.21752244765394016,-0.47905131169776,-0.17675514924808844,-0.15546308078966684,-1.6673212584655983,1.5637099047731042,-0.6367575506633563,-0.659260620574326,38
0,0,0,1,0,0,0,0,0.5784921983100176,0.9734571468172504,-0.22800076612012787,0.5477197124945995,-0.2527703889672649,0.21754214034202063,-0.5726854105605097,-0.28541029809647006,39
0,1,0,0,0,0,0,0,-0.5759501363938637,-0.5088103423949377,-0.4273420817538725,0.47247184046901286,-0.7127624889316538,-0.016357619097021617,-0.29955289140031766,-1.033110943052182,40
0,0,1,0,0,0,0,0,-0.8383192197385106,0.16871214763257772,0.6207250975946011,-0.30604053110181556,-0.3991861750343613,-0.5354160214266409,-0.13871539796014068,-0.28541029809647006,41
0,1,0,0,0,0,0,0,-1.8012642401525916,-2.159259769647439,-2.1616977588088466,-0.929120679318605,0.8623346429071916,0.3623609275691723,2.2194260409885835,0.4622903468592419,42
0,1,0,0,0,0,0,0,-0.6394115453250692,-0.8283460876624493,0.16513653501959422,-0.022229395173650166,-0.4530022442458814,-0.44633504921475037,-0.12120175377835445,-0.28541029809647006,43
0,1,0,0,0,0,0,0,-0.08926427272845686,-0.07742857640410711,0.18885738495018128,-0.762251298004396,0.29080197491222215,-1.677543570176858,-0.9454443987837342,0.08844002438138593,44
0,0,0,0,0,1,0,0,-0.15963510447800222,0.1661647117459478,-0.3051843178816678,-0.6483164922124248,-0.5143345242411332,0.6505055248355669,-0.9222316594498338,-2.15466191048575,45
0,0,0,0,1,0,0,0,-0.28948155583181584,-0.49782472527290883,-0.10390949534869157,-0.142509914607901,-1.228675197127008,0.8376253323868007,-0.5893150231895191,0.08844002438138593,46
1,0,0,0,0,0,0,0,-0.5605303591858785,-0.31569244818023484,-0.399232208604176,0.8592334678585363,-1.5121866678893732,1.306917828452794,-0.41046541756115795,-0.659260620574326,47
0,0,0,0,0,1,0,0,-0.9113060677233983,0.6450248501035684,-0.5765705653405423,1.026370739463775,0.8812754940821961,-1.6596278439219525,-0.05846957824969836,-1.406961265530038,48
0,1,0,0,0,0,0,0,-0.7493211495736083,0.11298713633662395,0.48302082600601576,-1.1320889141790886,-0.233228240929562,-0.8101238240018566,-0.28272666406839564,0.4622903468592419,49
0,0,0,0,1,0,0,0,-0.32380513816310597,-0.579032330221568,0.19589440023520602,-0.9189300609692196,-1.1459968785059576,0.7007690901618292,-0.48710014154631504,1.2099909918149538,50
0,0,0,0,0,1,0,0,0.8383789237389573,0.7233464118746203,-0.009667296248273123,-0.41651400591273074,-0.13070712583945956,0.015492560911699031,-0.5853088083125991,-1.406961265530038,51
0,0,0,0,0,0,1,0,-0.2851451285745537,0.22415231585575243,0.45903498235845064,0.8660435309569254,0.04547285493121447,-0.2761356497931494,-0.6891847014913501,-1.033110943052182,52
1,0,0,0,0,0,0,0,0.0034529074579736953,-0.17616059540813567,-0.2621249529051366,0.6272455253935042,-1.291210070847657,0.9411384174151428,-0.9362976456175955,-0.659260620574326,53
0,0,1,0,0,0,0,0,1.993757912299499,-2.177270146246483,-1.1606174731070928,2.3859366613386146,0.4886286427400444,-0.014366982846476577,1.6139121503977827,0.4622903468592419,54
0,0,0,0,1,0,0,0,-1.8632744318771413,-2.089908051635715,-0.904171287029311,3.785471375819414,0.740872676642085,-0.4319029363982988,1.6655900719770103,0.8361406693370979,55
0,0,1,0,0,0,0,0,-0.6132634203648321,-0.3368346427000105,0.28266594144832147,-0.7896553092273177,-0.9039748912697921,0.30015354473963984,-0.37765370740560167,-1.406961265530038,56
0,0,1,0,0,0,0,0,1.595079496771131,-1.2793980096584714,1.0657998956668904,4.505129148794758,0.5965614295944337,-0.19302658633289396,0.8256909208875917,-0.28541029809647006,57
0,0,0,1,0,0,0,0,-0.34662097388466095,0.3065689791180349,0.3410414221018411,1.2774878458580687,-0.766578558143174,1.0680414783873893,-0.7053465130415805,-1.406961265530038,58
0,0,0,0,1,0,0,0,-0.3344513605299928,-0.44694466711373715,0.11798960263758737,-0.08563357504241588,0.29982142785270016,-1.6924733420559457,-0.5821994043290617,0.8361406693370979,59
0,0,0,0,0,0,0,1,-0.5637653355904028,-0.45428272194362346,-0.5155287720362525,-1.1670549420138827,-1.1216443555666664,0.6604587060882922,-0.2999459934271542,-1.780811588007894,60
0,0,1,0,0,0,0,0,-0.8957194959438662,1.836072639181034,-0.16777993676122543,3.375293824551929,-0.24314963916408813,1.1969351756101805,0.45840156285774647,-0.28541029809647006,61
0,0,0,0,0,0,0,1,0.26375064936649967,0.0192638389388779,-0.1578182544845231,-0.1680354524552665,-0.6394042716824311,-0.13778643038026908,-1.1778015617004711,-1.406961265530038,62
0,1,0,0,0,0,0,0,-0.2084532349129041,0.22639496150706953,-0.1034985681192286,-0.9416702078205967,0.2646455613848354,-1.6342472317275032,-0.9547653731213135,0.8361406693370979,63
0,0,0,1,0,0,0,0,-0.16054220256222798,0.4166984443785495,-0.3112762685072965,-0.5448017454441859,0.2222541325645878,-0.5687591786232703,-0.8782377152326027,-1.033110943052182,64
0,1,0,0,0,0,0,0,-0.6218202549978538,0.3275214212021514,0.7242252355418886,-0.32870456585718333,0.31906292745905374,-1.7243235220646664,-0.25185382787916477,0.8361406693370979,65
0,0,1,0,0,0,0,0,-0.1826813302172645,-0.31832668020588034,-0.18456200665006706,0.05576086092471292,-1.404554529466333,1.1287558840290128,-0.7650586919857046,-1.033110943052182,66
0,0,0,0,0,0,0,1,-0.6215775546871563,-0.11961191449311027,-0.28611641618270933,-0.34047645061410886,-0.4103101669942844,-0.5170026361090994,-0.45942886760229495,-1.033110943052182,67
0,0,1,0,0,0,0,0,-1.3822675426542603,-1.797745660374188,-2.1323575584183776,-0.01145584411416213,0.7339577627210518,0.5748613473148554,1.787328930508201,0.4622903468592419,68
0,1,0,0,0,0,0,0,-0.608641040945395,0.0,0.10621824821247983,0.8035379837473875,-0.4590152128728668,-0.43638186796202516,-0.21712918326677091,-0.28541029809647006,69
0,0,1,0,0,0,0,0,0.41754283699264455,0.13894783565751398,0.13181384570399823,1.9845590077003155,0.2580312958951513,0.36733751819553495,0.0,0.4622903468592419,70
1,0,0,0,0,0,0,0,1.0707942632899947,0.9936339674622049,0.060458382628097156,0.8874106935588043,0.21684246080030065,-1.555119440768338,-0.24784892430785518,0.08844002438138593,71
