Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,0,1,0,0,-0.6726947918957334,-0.6771611495444788,0.49806438813430093,-0.4944248274612255,-0.6457178887407659,0.8679825352076126,-0.093294026615896,-1.033110943052182,Oranges
0,0,1,0,0,0,0,0,1.5466570129578652,2.630196342429092,2.052774462862083,-0.6254777002050537,1.1434409262187628,-0.10295029599573088,1.8955505941304338,-1.033110943052182,Turquoises
0,0,1,0,0,0,0,0,0.4283141575968388,0.24724153323278908,-0.047424141585578734,-0.5011498415469333,0.271861123737218,-1.6461910492307734,-1.1517969968478046,-1.406961265530038,Whites
0,0,1,0,0,0,0,0,-1.2170718658264221,-2.1037642483267343,-1.8761018340883677,0.729134065748354,1.046932779755646,0.05679826311050862,1.7095704473114146,0.08844002438138593,Turquoises
0,0,0,0,1,0,0,0,-0.855544409876626,0.2979771172987944,0.6468713471973159,0.606013939061934,-0.4842696811062054,-0.3945785067005793,-0.10698142352611593,0.4622903468592419,Greens
0,0,0,0,0,0,0,1,-0.05048048711067504,-0.04633848568460294,0.17851209155940534,-0.6326071691673084,0.006989855718507649,-1.2077534150482283,-0.9922459735573123,-0.28541029809647006,Purples
0,0,1,0,0,0,0,0,-0.7069965610673097,0.23109474143268063,0.7190701148850372,-0.21459715984530525,-0.581078476000672,-0.23433228853170354,-0.19387308512920556,-0.659260620574326,Greens
0,1,0,0,0,0,0,0,2.235503368745382,2.6026681020850715,2.0828020493348305,-0.6710714861445458,0.8088192221270212,0.45094424071842665,2.2507176764506585,0.4736684001520456,Turquoises
0,1,0,0,0,0,0,0,0.20828598532301823,2.4887340724849762,1.7788625556978517,2.59715749002009,0.3211674664784988,0.2628291150419203,1.4519558288288092,0.4622903468592419,Blues
0,0,0,0,0,0,0,1,-1.1528040100859873,0.04661100807284827,-1.4879438885534753,-0.627372114397546,0.9125429309425204,0.2792518641089169,0.6229549922621196,0.4622903468592419,Khakis
0,0,0,0,0,0,0,1,1.7692255545193625,1.0829609410823946,1.207739915030419,-0.8034651157874866,1.9407605661570368,-1.4227421301070928,0.7777452745381523,0.4622903468592419,Khakis
1,0,0,0,0,0,0,0,-0.9935776221406919,0.10303431193556079,-0.13893381896274556,1.3905926226967749,0.481713728819011,0.9923973008666777,-0.1503993829241543,1.9576916367706658,Khakis
0,1,0,0,0,0,0,0,1.8772342978839256,1.3341355673930069,1.5479991299770512,-0.9931089714923831,0.8845826268270379,0.3255341569340891,1.1405845898762343,1.5838413142928098,Khakis
