Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,1,0,0,0,0,0,0,-0.5752278412880044,-0.3529728525772881,-0.5150706625855481,0.22083474296445815,0.06591694826296551,-1.3052945913249354,-0.3355971413240445,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.6314159174292631,-0.5353290046285819,-0.6225192294984193,0.5645041605825757,-0.7975453465721493,0.12398223656640375,-0.16382316715091882,-0.2854102980964701,Pinks
0,0,0,0,1,0,0,0,1.1422827610791748,1.0330492773690585,-0.06921658401136299,-0.4774861157726432,-0.17189596093431025,-0.9116462727796536,-0.1714633348655912,-0.6592606205743261,Browns
1,0,0,0,0,0,0,0,0.2445373409557346,-0.08998390557902232,-0.14596745954762408,-0.4005751843984967,-0.7972446981407998,0.12348457750376747,-1.1077914775814162,-0.2854102980964701,Purples
0,0,0,0,1,0,0,0,-0.10722696308381084,-0.0016254335939033374,-0.1010227997836972,-0.8094171295027115,-1.5545780967096208,1.3770877562845067,-1.0158558682718033,0.08844002438138593,Pinks
1,0,0,0,0,0,0,0,1.097503098148025,0.8486814070210941,-0.11371625782126972,-0.9517437342255156,-0.2924559819053693,-0.7120849886625132,-0.3001824184261474,-0.6592606205743261,Oranges
0,0,0,0,0,0,1,0,-0.13753066489981108,0.574418161500661,1.00683658918825,0.5448436075299664,0.4666813072515473,-0.9733559965465498,-0.2522063335245211,-0.2854102980964701,Oranges
0,0,0,0,0,0,1,0,0.07659460585843897,0.4580059643006071,1.3079007687295503,-0.22149494804530495,-0.008343214280305364,-0.18705467758125885,-0.037294522769861366,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.1508376633271568,-0.1119097589303105,-0.2645515449571659,-0.9360539685018272,0.2649462098161845,-1.6347448907901396,-0.8761895143236609,-0.2854102980964701,Oranges
0,0,0,0,0,1,0,0,-0.2437391990384549,-0.07769456340997934,0.9526778692095922,-0.5628868389092636,-0.2073724758335244,0.14239562188394536,-0.2859742018399582,-1.033110943052182,Blues
0,1,0,0,0,0,0,0,-0.11274825231615784,-1.0430394662128195,-1.7870263987686952,2.059747305769617,0.22465932001538166,0.42257767414815983,0.6932923940500373,0.8361406693370979,Browns
0,1,0,0,0,0,0,0,0.11903208983842335,-0.13871538079446674,-0.1906492978477545,-0.9820535408048776,-0.36912133189943397,0.0,-1.0408046214162572,-0.6592606205743261,Pinks
0,1,0,0,0,0,0,0,1.0077551585021505,0.8958217489810262,-0.229144608044588,-0.9892582724273524,-0.7524480818697582,0.04933337717096472,-0.33638952892962365,-1.033110943052182,Oranges
0,0,0,0,0,0,1,0,-0.11751423493276646,-0.4792200461081481,-1.034712665120321,0.0,-0.779807089122542,1.0899384771433849,-0.1810026866498259,0.08844002438138593,Reds
0,0,0,0,0,0,1,0,0.1015224765915918,-0.17290686238024844,0.4758154794036685,0.9010965075443376,-0.7635720738296813,1.0630648877610267,-0.7824813936771869,-0.6592606205743261,Yellows
0,0,1,0,0,0,0,0,0.4865391733345011,-0.4704875157958664,0.14417350804005918,2.65131993516063,-0.3561934493514152,1.3840549831614144,-0.7110817140296141,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.2998018723984279,-0.23872541525708546,-0.35153885332216017,0.7525727402837493,-1.2088324006579556,0.8047798342528076,-0.6683637425855329,1.2099909918149538,Greens
1,0,0,0,0,0,0,0,-0.7424242631165824,0.13633551881311015,0.6327818322776644,0.9916175627334438,0.2877954905987295,-1.6725669795504954,-0.21435800932110327,0.4622903468592419,Browns
